w1_init,w2_init,success,iter,frob_error,final_E
1.00,40.00,0,500,0.362304,1810.967497
3.00,20.00,0,500,0.286314,1580.727054
3.00,22.00,0,500,0.244612,1528.883318
3.00,24.00,0,500,0.188548,1378.813856
3.00,26.00,0,500,0.154928,1338.678547
3.00,28.00,0,500,0.132936,1275.279009
3.00,30.00,0,500,0.093019,1157.262580
3.00,32.00,0,500,0.145620,1364.455888
3.00,34.00,0,500,0.206285,1692.342880
3.00,36.00,0,500,0.246272,1693.582057
3.00,38.00,0,500,0.261423,1702.377266
3.00,40.00,0,500,0.313350,1763.461032
5.00,20.00,0,500,0.279275,1573.862552
5.00,22.00,0,500,0.223031,1497.446818
5.00,24.00,0,500,0.147121,1262.300851
5.00,26.00,0,500,0.077776,1003.035418
5.00,28.00,1,500,0.000005,3.245400
5.00,30.00,1,500,0.000004,3.245368
5.00,32.00,0,500,0.020416,507.618864
5.00,34.00,0,500,0.154197,1571.904362
5.00,36.00,0,500,0.221484,1652.907228
5.00,38.00,0,500,0.239672,1660.684059
5.00,40.00,0,500,0.307488,1756.601485
7.00,20.00,0,500,0.247282,1556.617131
7.00,22.00,0,500,0.187566,1436.019802
7.00,24.00,0,500,0.087966,1022.077093
7.00,26.00,1,500,0.000002,3.245336
7.00,28.00,1,500,0.000004,3.245373
7.00,30.00,1,500,0.000002,3.245341
7.00,32.00,1,500,0.000004,3.245351
7.00,34.00,0,500,0.071102,1225.972655
7.00,36.00,0,500,0.214190,1638.670352
7.00,38.00,0,500,0.226197,1647.919809
7.00,40.00,0,500,0.277421,1692.372804
9.00,20.00,0,500,0.237451,1513.208735
9.00,22.00,0,500,0.149695,1422.791657
9.00,24.00,1,500,0.000002,3.245338
9.00,26.00,1,500,0.000004,3.245382
9.00,28.00,1,362,0.000004,3.245365
9.00,30.00,1,347,0.000003,3.245336
9.00,32.00,1,455,0.000002,3.245328
9.00,34.00,1,500,0.000004,3.245364
9.00,36.00,0,500,0.174975,1545.728367
9.00,38.00,0,500,0.206892,1616.760863
9.00,40.00,0,500,0.256422,1644.240388
11.00,20.00,0,500,0.221417,1488.067425
11.00,22.00,0,500,0.152619,1406.014715
11.00,24.00,1,500,0.000003,3.245426
11.00,26.00,1,389,0.000002,3.245330
11.00,28.00,1,205,0.000002,3.245328
11.00,30.00,1,169,0.000004,3.245360
11.00,32.00,1,281,0.000002,3.245328
11.00,34.00,1,500,0.000005,3.245394
11.00,36.00,0,500,0.107496,1370.003767
11.00,38.00,0,500,0.167182,1514.771228
11.00,40.00,0,500,0.241114,1609.025393
13.00,20.00,0,500,0.198084,1464.956602
13.00,22.00,0,500,0.171977,1410.860008
13.00,24.00,1,500,0.000003,3.245359
13.00,26.00,1,366,0.000004,3.245377
13.00,28.00,1,123,0.000003,3.245334
13.00,30.00,1,59,0.000003,3.245339
13.00,32.00,1,154,0.000004,3.245382
13.00,34.00,1,420,0.000004,3.245376
13.00,36.00,0,500,0.069728,1209.167406
13.00,38.00,0,500,0.163447,1507.731758
13.00,40.00,0,500,0.221080,1588.676586
15.00,20.00,0,500,0.205842,1455.732760
15.00,22.00,0,500,0.170934,1410.357478
15.00,24.00,1,500,0.000004,3.245403
15.00,26.00,1,361,0.000004,3.245351
15.00,28.00,1,95,0.000005,3.245395
15.00,30.00,1,9,0.000003,3.245327
15.00,32.00,1,92,0.000005,3.245389
15.00,34.00,1,342,0.000005,3.245379
15.00,36.00,1,500,0.000005,3.245388
15.00,38.00,0,500,0.164518,1507.498462
15.00,40.00,0,500,0.212730,1578.537406
17.00,20.00,0,500,0.259547,1501.422994
17.00,22.00,0,500,0.168124,1410.787649
17.00,24.00,0,500,0.081498,1223.060437
17.00,26.00,1,447,0.000005,3.245399
17.00,28.00,1,152,0.000005,3.245390
17.00,30.00,1,60,0.000004,3.245377
17.00,32.00,1,118,0.000004,3.245379
17.00,34.00,1,362,0.000004,3.245373
17.00,36.00,1,500,0.000004,3.245374
17.00,38.00,0,500,0.156779,1502.259696
17.00,40.00,0,500,0.199921,1561.253251
19.00,20.00,0,500,0.262594,1504.071553
19.00,22.00,0,500,0.165581,1417.506946
19.00,24.00,0,500,0.089783,1254.822994
19.00,26.00,1,500,0.000004,3.245407
19.00,28.00,1,294,0.000005,3.245384
19.00,30.00,1,176,0.000005,3.245392
19.00,32.00,1,208,0.000005,3.245386
19.00,34.00,1,380,0.000004,3.245377
19.00,36.00,1,500,0.000004,3.245375
19.00,38.00,0,500,0.139537,1467.755264
19.00,40.00,0,500,0.214342,1572.114364
21.00,20.00,0,500,0.259676,1529.772719
21.00,22.00,0,500,0.201422,1517.740204
21.00,24.00,0,500,0.164527,1429.747925
21.00,26.00,1,500,0.000005,3.245397
21.00,28.00,1,464,0.000005,3.245389
21.00,30.00,1,362,0.000005,3.245384
21.00,32.00,1,393,0.000002,3.245331
21.00,34.00,1,500,0.000005,3.245385
21.00,36.00,0,500,0.037651,686.111571
21.00,38.00,0,500,0.158282,1419.416440
21.00,40.00,0,500,0.234296,1620.090221
23.00,20.00,0,500,0.262475,1554.389566
23.00,22.00,0,500,0.233998,1558.235361
23.00,24.00,0,500,0.200493,1533.908602
23.00,26.00,0,500,0.060042,1137.311757
23.00,28.00,1,500,0.000001,3.245362
23.00,30.00,1,500,0.000005,3.245392
23.00,32.00,1,500,0.000002,3.245407
23.00,34.00,1,500,0.000005,3.245384
23.00,36.00,0,500,0.155288,1400.891944
23.00,38.00,0,500,0.211514,1491.356277
23.00,40.00,0,500,0.259410,1658.256961
25.00,20.00,0,500,0.277296,1609.094195
25.00,22.00,0,500,0.238160,1563.271057
25.00,24.00,0,500,0.225426,1572.387305
25.00,26.00,0,500,0.145553,1439.735401
25.00,28.00,0,500,0.068156,1006.517686
25.00,30.00,1,500,0.000005,3.245384
25.00,32.00,0,500,0.102812,1177.466525
25.00,34.00,0,500,0.153630,1321.208378
25.00,36.00,0,500,0.206087,1433.216072
25.00,38.00,0,500,0.235965,1518.436610
25.00,40.00,0,500,0.274559,1561.618552
27.00,20.00,0,500,0.299586,1647.192564
27.00,22.00,0,500,0.247909,1588.671048
27.00,24.00,0,500,0.237568,1592.350339
27.00,26.00,0,500,0.195098,1587.148044
27.00,28.00,0,500,0.162727,1376.085358
27.00,30.00,0,500,0.127639,1255.148522
27.00,32.00,0,500,0.167422,1344.652650
27.00,34.00,0,500,0.185738,1374.654643
27.00,36.00,0,500,0.230962,1471.171975
27.00,38.00,0,500,0.260159,1542.622429
27.00,40.00,0,500,0.291688,1580.668240
29.00,20.00,0,500,0.340492,1678.010961
29.00,22.00,0,500,0.287715,1658.028996
29.00,24.00,0,500,0.279977,1665.413937
29.00,26.00,0,500,0.243235,1607.047856
29.00,28.00,0,500,0.219841,1496.414366
29.00,30.00,0,500,0.196073,1445.357926
29.00,32.00,0,500,0.209811,1418.144571
29.00,34.00,0,500,0.222745,1438.631290
29.00,36.00,0,500,0.248942,1489.118894
29.00,38.00,0,500,0.278064,1533.123727
29.00,40.00,0,500,0.320593,1621.877049
31.00,20.00,0,500,0.425661,1846.376902
31.00,22.00,0,500,0.356463,1751.949948
31.00,24.00,0,500,0.319673,1755.479808
31.00,26.00,0,500,0.301982,1720.644940
31.00,28.00,0,500,0.264229,1571.398494
31.00,30.00,0,500,0.250237,1549.003686
31.00,32.00,0,500,0.253300,1501.430352
31.00,34.00,0,500,0.261470,1496.342203
31.00,36.00,0,500,0.271672,1512.462378
31.00,38.00,0,500,0.311515,1588.062205
31.00,40.00,0,500,0.361500,1684.505403
33.00,20.00,0,500,0.460421,1887.677251
33.00,22.00,0,500,0.400153,1857.585841
33.00,24.00,0,500,0.363245,1851.619526
33.00,26.00,0,500,0.346641,1820.525848
33.00,28.00,0,500,0.307720,1665.915163
33.00,30.00,0,500,0.291063,1637.017923
33.00,32.00,0,500,0.295505,1572.125885
33.00,34.00,0,500,0.315269,1602.766504
33.00,36.00,0,500,0.333044,1633.969519
33.00,38.00,0,500,0.350874,1664.454667
33.00,40.00,0,500,0.395897,1750.006407
35.00,20.00,0,500,0.493781,1910.609088
35.00,22.00,0,500,0.458011,1937.783520
35.00,24.00,0,500,0.402970,1914.239941
35.00,26.00,0,500,0.391986,1892.406062
35.00,28.00,0,500,0.345922,1744.083178
35.00,30.00,0,500,0.346401,1752.366564
35.00,32.00,0,500,0.343896,1682.152497
35.00,34.00,0,500,0.365552,1694.954456
35.00,36.00,0,500,0.374511,1708.327803
35.00,38.00,0,500,0.408866,1776.030452
35.00,40.00,0,500,0.426452,1795.356878
