w1_init,w2_init,success,iter,frob_error,final_E
3.00,30.00,0,500,0.099004,1184.618209
3.00,32.00,0,500,0.149332,1378.386059
3.00,34.00,0,500,0.207666,1694.742232
3.00,36.00,0,500,0.247127,1695.188198
3.00,38.00,0,500,0.262495,1704.203350
3.00,40.00,0,500,0.314046,1764.708880
5.00,20.00,0,500,0.280732,1576.024617
5.00,22.00,0,500,0.224771,1499.725965
5.00,24.00,0,500,0.151148,1275.751612
5.00,26.00,0,500,0.086020,1052.098226
5.00,28.00,1,500,0.000003,3.245343
5.00,30.00,1,500,0.000002,3.245336
5.00,32.00,0,500,0.036156,733.931589
5.00,34.00,0,500,0.156334,1576.956362
5.00,36.00,0,500,0.222150,1654.707388
5.00,38.00,0,500,0.240286,1661.687933
5.00,40.00,0,500,0.306737,1756.116955
7.00,20.00,0,500,0.248553,1558.815305
7.00,22.00,0,500,0.189767,1441.557128
7.00,24.00,0,500,0.095026,1059.816491
7.00,26.00,1,500,0.000003,3.245330
7.00,28.00,1,500,0.000002,3.245338
7.00,30.00,1,500,0.000002,3.245335
7.00,32.00,1,500,0.000002,3.245333
7.00,34.00,0,500,0.075174,1248.309352
7.00,36.00,0,500,0.214182,1638.670729
7.00,38.00,0,500,0.226721,1648.495215
7.00,40.00,0,500,0.278037,1693.949745
9.00,20.00,0,500,0.238333,1514.505862
9.00,22.00,0,500,0.151765,1426.374711
9.00,24.00,1,500,0.000002,3.245326
9.00,26.00,1,500,0.000002,3.245337
9.00,28.00,1,369,0.000003,3.245341
9.00,30.00,1,352,0.000004,3.245357
9.00,32.00,1,450,0.000004,3.245372
9.00,34.00,1,500,0.000003,3.245363
9.00,36.00,0,500,0.176049,1550.482039
9.00,38.00,0,500,0.207393,1617.574030
9.00,40.00,0,500,0.256421,1644.235923
11.00,20.00,0,500,0.222021,1488.569570
11.00,22.00,0,500,0.154313,1409.067292
11.00,24.00,1,500,0.000004,3.245348
11.00,26.00,1,384,0.000004,3.245374
11.00,28.00,1,206,0.000004,3.245354
11.00,30.00,1,170,0.000004,3.245350
11.00,32.00,1,289,0.000002,3.245327
11.00,34.00,1,500,0.000005,3.245378
11.00,36.00,0,500,0.109032,1376.896801
11.00,38.00,0,500,0.167499,1515.227988
11.00,40.00,0,500,0.241503,1609.464992
13.00,20.00,0,500,0.199295,1467.176011
13.00,22.00,0,500,0.172263,1411.137930
13.00,24.00,1,500,0.000003,3.245405
13.00,26.00,1,372,0.000004,3.245376
13.00,28.00,1,125,0.000002,3.245328
13.00,30.00,1,65,0.000002,3.245329
13.00,32.00,1,156,0.000004,3.245362
13.00,34.00,1,428,0.000004,3.245375
13.00,36.00,0,500,0.072613,1221.439021
13.00,38.00,0,500,0.163611,1507.839928
13.00,40.00,0,500,0.221620,1589.210315
15.00,20.00,0,500,0.207084,1457.532986
15.00,22.00,0,500,0.170925,1410.357356
15.00,24.00,1,500,0.000005,3.245389
15.00,26.00,1,358,0.000004,3.245349
15.00,28.00,1,96,0.000004,3.245349
15.00,30.00,1,9,0.000002,3.245326
15.00,32.00,1,92,0.000004,3.245375
15.00,34.00,1,348,0.000004,3.245366
15.00,36.00,1,500,0.000005,3.245382
15.00,38.00,0,500,0.164726,1507.591174
15.00,40.00,0,500,0.213277,1578.981179
17.00,20.00,0,500,0.259271,1501.870978
17.00,22.00,0,500,0.168336,1410.797702
17.00,24.00,0,500,0.084607,1236.946725
17.00,26.00,1,455,0.000005,3.245389
17.00,28.00,1,154,0.000005,3.245389
17.00,30.00,1,60,0.000005,3.245389
17.00,32.00,1,120,0.000004,3.245378
17.00,34.00,1,368,0.000004,3.245370
17.00,36.00,1,500,0.000004,3.245368
17.00,38.00,0,500,0.158191,1504.684143
17.00,40.00,0,500,0.200873,1562.539677
19.00,20.00,0,500,0.262242,1504.344669
19.00,22.00,0,500,0.165873,1418.592489
19.00,24.00,0,500,0.091707,1260.146507
19.00,26.00,1,500,0.000004,3.245366
19.00,28.00,1,298,0.000004,3.245374
19.00,30.00,1,178,0.000004,3.245370
19.00,32.00,1,211,0.000003,3.245347
19.00,34.00,1,386,0.000004,3.245378
19.00,36.00,1,500,0.000004,3.245363
19.00,38.00,0,500,0.141286,1471.191600
19.00,40.00,0,500,0.215200,1573.108178
21.00,20.00,0,500,0.259499,1530.174407
21.00,22.00,0,500,0.202297,1519.555250
21.00,24.00,0,500,0.165046,1432.049710
21.00,26.00,1,500,0.000005,3.245386
21.00,28.00,1,479,0.000002,3.245329
21.00,30.00,1,368,0.000005,3.245386
21.00,32.00,1,398,0.000004,3.245374
21.00,34.00,1,500,0.000004,3.245377
21.00,36.00,0,500,0.049582,797.928954
21.00,38.00,0,500,0.160428,1424.317329
21.00,40.00,0,500,0.234976,1620.516237
23.00,20.00,0,500,0.263333,1556.232763
23.00,22.00,0,500,0.234243,1558.596260
23.00,24.00,0,500,0.201501,1537.031767
23.00,26.00,0,500,0.064986,1165.566363
23.00,28.00,1,500,0.000004,3.245373
23.00,30.00,1,500,0.000004,3.245374
23.00,32.00,1,500,0.000004,3.245390
23.00,34.00,1,500,0.000004,3.245376
23.00,36.00,0,500,0.157675,1408.779727
23.00,38.00,0,500,0.212318,1492.203026
23.00,40.00,0,500,0.259949,1658.714151
25.00,20.00,0,500,0.278236,1610.664531
25.00,22.00,0,500,0.238416,1563.633422
25.00,24.00,0,500,0.226129,1573.663804
25.00,26.00,0,500,0.148983,1451.927584
25.00,28.00,0,500,0.076169,1057.527420
25.00,30.00,1,500,0.000001,3.245372
25.00,32.00,0,500,0.107220,1191.501600
25.00,34.00,0,500,0.156402,1327.016882
25.00,36.00,0,500,0.208441,1437.909999
25.00,38.00,0,500,0.237601,1520.845060
25.00,40.00,0,500,0.275717,1562.642539
27.00,20.00,0,500,0.300627,1649.564738
27.00,22.00,0,500,0.248981,1590.885392
27.00,24.00,0,500,0.238143,1594.049804
27.00,26.00,0,500,0.197503,1592.907873
27.00,28.00,0,500,0.165730,1385.897372
27.00,30.00,0,500,0.131242,1265.699685
27.00,32.00,0,500,0.169126,1346.791984
27.00,34.00,0,500,0.187986,1378.617748
27.00,36.00,0,500,0.232759,1473.534637
27.00,38.00,0,500,0.260933,1543.287606
27.00,40.00,0,500,0.293297,1583.146648
29.00,20.00,0,500,0.341495,1681.270332
29.00,22.00,0,500,0.288983,1659.998040
29.00,24.00,0,500,0.281646,1668.887231
29.00,26.00,0,500,0.245009,1612.246813
29.00,28.00,0,500,0.222030,1500.856531
29.00,30.00,0,500,0.198282,1450.616821
29.00,32.00,0,500,0.212091,1422.230523
29.00,34.00,0,500,0.224641,1441.385406
29.00,36.00,0,500,0.250060,1490.016745
29.00,38.00,0,500,0.279532,1535.382387
29.00,40.00,0,500,0.322441,1624.793831
31.00,20.00,0,500,0.427084,1849.634784
31.00,22.00,0,500,0.358318,1758.442801
31.00,24.00,0,500,0.321306,1760.991252
31.00,26.00,0,500,0.304730,1728.910339
31.00,28.00,0,500,0.266074,1574.187912
31.00,30.00,0,500,0.252974,1555.206130
31.00,32.00,0,500,0.255624,1506.034424
31.00,34.00,0,500,0.263709,1500.438146
31.00,36.00,0,500,0.273643,1515.486124
31.00,38.00,0,500,0.313660,1591.934447
31.00,40.00,0,500,0.363097,1686.842879
33.00,20.00,0,500,0.460850,1888.576707
33.00,22.00,0,500,0.401753,1861.941581
33.00,24.00,0,500,0.364866,1854.632921
33.00,26.00,0,500,0.348544,1824.532221
33.00,28.00,0,500,0.309960,1671.054817
33.00,30.00,0,500,0.293577,1642.380014
33.00,32.00,0,500,0.297807,1576.301029
33.00,34.00,0,500,0.317824,1607.643712
33.00,36.00,0,500,0.335383,1638.228374
33.00,38.00,0,500,0.353287,1669.135319
33.00,40.00,0,500,0.397763,1752.906419
35.00,20.00,0,500,0.494321,1912.092462
35.00,22.00,0,500,0.458946,1939.036862
35.00,24.00,0,500,0.404620,1917.356596
35.00,26.00,0,500,0.393685,1895.347782
35.00,28.00,0,500,0.348537,1750.306486
35.00,30.00,0,500,0.348360,1755.775889
35.00,32.00,0,500,0.346568,1688.682054
35.00,34.00,0,500,0.368051,1699.957414
35.00,36.00,0,500,0.376907,1712.951621
35.00,38.00,0,500,0.411156,1780.985064
35.00,40.00,0,500,0.428312,1798.368825
