w1_init,w2_init,success,iter,frob_error,final_E
6.00,33.00,1,500,0.000241,3.651943
6.00,34.00,0,500,0.128728,1496.344504
6.00,35.00,0,500,0.199477,1667.609346
6.00,36.00,0,500,0.216612,1642.281768
6.00,37.00,0,500,0.225782,1647.618277
6.00,38.00,0,500,0.234498,1655.390052
6.00,39.00,0,500,0.243190,1661.460367
7.00,22.00,0,500,0.191988,1446.626341
7.00,23.00,0,500,0.164489,1369.581528
7.00,24.00,0,500,0.102241,1095.952392
7.00,25.00,1,500,0.000004,3.245364
7.00,26.00,1,500,0.000003,3.245345
7.00,27.00,1,500,0.000002,3.245337
7.00,28.00,1,500,0.000002,3.245326
7.00,29.00,1,500,0.000003,3.245346
7.00,30.00,1,500,0.000003,3.245329
7.00,31.00,1,500,0.000004,3.245370
7.00,32.00,1,500,0.000002,3.245329
7.00,33.00,1,500,0.000002,3.245327
7.00,34.00,0,500,0.079879,1275.383509
7.00,35.00,0,500,0.167405,1613.289308
7.00,36.00,0,500,0.213766,1638.208893
7.00,37.00,0,500,0.217377,1639.921596
7.00,38.00,0,500,0.227320,1649.019286
7.00,39.00,0,500,0.238609,1658.190974
8.00,22.00,0,500,0.176121,1424.318219
8.00,23.00,0,500,0.137118,1270.955922
8.00,24.00,0,500,0.061950,868.215985
8.00,25.00,1,500,0.000002,3.245333
8.00,26.00,1,500,0.000003,3.245341
8.00,27.00,1,500,0.000004,3.245367
8.00,28.00,1,500,0.000004,3.245372
8.00,29.00,1,485,0.000003,3.245340
8.00,30.00,1,473,0.000003,3.245339
8.00,31.00,1,500,0.000002,3.245326
8.00,32.00,1,500,0.000005,3.245390
8.00,33.00,1,500,0.000002,3.245331
8.00,34.00,1,500,0.000004,3.245367
8.00,35.00,0,500,0.129614,1511.413009
8.00,36.00,0,500,0.213428,1638.294301
8.00,37.00,0,500,0.214307,1637.909314
8.00,38.00,0,500,0.219991,1641.502740
8.00,39.00,0,500,0.233373,1650.237505
9.00,22.00,0,500,0.153986,1429.975545
9.00,23.00,0,500,0.116990,1209.120247
9.00,24.00,1,500,0.000002,3.245337
9.00,25.00,1,500,0.000002,3.245326
9.00,26.00,1,500,0.000003,3.245330
9.00,27.00,1,451,0.000003,3.245333
9.00,34.00,1,500,0.000003,3.245371
9.00,35.00,0,500,0.073051,1247.507023
9.00,36.00,0,500,0.177244,1555.797897
9.00,37.00,0,372,0.214677,1638.261800
9.00,38.00,0,500,0.207947,1618.445811
9.00,39.00,0,500,0.230087,1634.850803
10.00,22.00,0,500,0.162639,1425.856902
10.00,23.00,0,500,0.103212,1314.172582
10.00,24.00,1,500,0.000002,3.245338
10.00,25.00,1,500,0.000003,3.245340
10.00,26.00,1,448,0.000003,3.245343
10.00,27.00,1,357,0.000002,3.245326
10.00,34.00,1,500,0.000004,3.245384
10.00,35.00,1,500,0.000004,3.245376
10.00,36.00,0,500,0.153327,1507.756559
10.00,37.00,0,500,0.172829,1533.016047
10.00,38.00,0,500,0.185574,1570.204154
10.00,39.00,0,500,0.217541,1624.142315
11.00,22.00,0,500,0.156328,1412.846679
11.00,23.00,0,500,0.098646,1274.904096
11.00,24.00,1,500,0.000003,3.245396
11.00,25.00,1,500,0.000002,3.245332
11.00,26.00,1,401,0.000003,3.245335
11.00,27.00,1,280,0.000004,3.245368
11.00,34.00,1,500,0.000004,3.245374
11.00,35.00,1,500,0.000004,3.245368
11.00,36.00,0,500,0.110751,1384.625300
11.00,37.00,0,500,0.159552,1508.822183
11.00,38.00,0,500,0.167875,1515.937756
11.00,39.00,0,500,0.215580,1595.203914
12.00,22.00,0,500,0.142269,1388.908769
12.00,23.00,0,500,0.096452,1270.084966
12.00,24.00,1,500,0.000003,3.245408
12.00,25.00,1,500,0.000004,3.245363
12.00,26.00,1,351,0.000003,3.245340
12.00,27.00,1,222,0.000004,3.245349
12.00,34.00,1,498,0.000004,3.245376
12.00,35.00,1,500,0.000004,3.245373
12.00,36.00,0,500,0.112267,1384.058687
12.00,37.00,0,500,0.159362,1507.414425
12.00,38.00,0,500,0.166396,1509.191287
12.00,39.00,0,500,0.207902,1576.362141
13.00,22.00,0,500,0.172633,1411.595777
13.00,23.00,0,500,0.073435,1182.686219
13.00,24.00,1,500,0.000004,3.245352
13.00,25.00,1,500,0.000005,3.245385
13.00,26.00,1,381,0.000005,3.245385
13.00,27.00,1,203,0.000003,3.245337
13.00,34.00,1,436,0.000004,3.245375
13.00,35.00,1,500,0.000004,3.245363
13.00,36.00,0,500,0.075949,1235.986905
13.00,37.00,0,500,0.161102,1506.417317
13.00,38.00,0,500,0.163801,1507.960528
13.00,39.00,0,500,0.191704,1546.314231
14.00,22.00,0,500,0.170926,1410.356708
14.00,23.00,0,500,0.078017,1200.940791
14.00,24.00,1,500,0.000003,3.245364
14.00,25.00,1,500,0.000005,3.245385
14.00,26.00,1,364,0.000004,3.245349
14.00,27.00,1,209,0.000004,3.245345
14.00,34.00,1,390,0.000004,3.245372
14.00,35.00,1,500,0.000004,3.245371
14.00,36.00,0,500,0.022765,759.457405
14.00,37.00,0,500,0.159383,1505.982680
14.00,38.00,0,500,0.163114,1507.602013
14.00,39.00,0,500,0.179501,1523.412195
15.00,22.00,0,500,0.170925,1410.356699
15.00,23.00,0,500,0.143478,1383.570412
15.00,24.00,1,500,0.000005,3.245389
15.00,25.00,1,500,0.000005,3.245385
15.00,26.00,1,368,0.000005,3.245385
15.00,27.00,1,223,0.000005,3.245389
15.00,34.00,1,354,0.000004,3.245371
15.00,35.00,1,500,0.000004,3.245376
15.00,36.00,1,500,0.000004,3.245365
15.00,37.00,0,500,0.097610,1329.635097
15.00,38.00,0,500,0.164910,1507.691461
15.00,39.00,0,500,0.178784,1528.169959
16.00,22.00,0,500,0.169162,1410.678142
16.00,23.00,0,500,0.151800,1395.070499
16.00,24.00,0,500,0.048608,1052.052573
16.00,25.00,1,500,0.000003,3.245345
16.00,26.00,1,419,0.000005,3.245389
16.00,27.00,1,251,0.000005,3.245389
16.00,34.00,1,356,0.000004,3.245362
16.00,35.00,1,500,0.000005,3.245389
16.00,36.00,1,500,0.000004,3.245374
16.00,37.00,0,500,0.059711,1162.061101
16.00,38.00,0,500,0.171132,1510.458268
16.00,39.00,0,500,0.187304,1549.292807
17.00,22.00,0,500,0.168543,1410.808081
17.00,23.00,0,500,0.155935,1400.813314
17.00,24.00,0,500,0.087758,1248.223397
17.00,25.00,1,500,0.000003,3.245344
17.00,26.00,1,462,0.000004,3.245378
17.00,27.00,1,307,0.000005,3.245389
17.00,34.00,1,376,0.000004,3.245365
17.00,35.00,1,500,0.000004,3.245364
17.00,36.00,1,500,0.000005,3.245382
17.00,37.00,0,500,0.058296,1153.689446
17.00,38.00,0,500,0.159899,1507.834937
17.00,39.00,0,500,0.189793,1550.978805
18.00,22.00,0,500,0.166646,1412.110180
18.00,23.00,0,500,0.156308,1402.565878
18.00,24.00,0,500,0.099303,1275.983554
18.00,25.00,1,500,0.000003,3.245411
18.00,26.00,1,500,0.000004,3.245390
18.00,27.00,1,359,0.000005,3.245387
18.00,34.00,1,346,0.000005,3.245382
18.00,35.00,1,500,0.000004,3.245363
18.00,36.00,1,500,0.000004,3.245362
18.00,37.00,0,500,0.061123,1168.722298
18.00,38.00,0,500,0.130233,1444.600125
18.00,39.00,0,500,0.189457,1552.119331
19.00,22.00,0,500,0.166243,1419.948783
19.00,23.00,0,500,0.159945,1410.283294
19.00,24.00,0,500,0.093682,1265.219781
19.00,25.00,1,500,0.000005,3.245383
19.00,26.00,1,500,0.000004,3.245378
19.00,27.00,1,424,0.000004,3.245381
19.00,34.00,1,394,0.000004,3.245368
19.00,35.00,1,500,0.000004,3.245368
19.00,36.00,1,500,0.000004,3.245361
19.00,37.00,0,500,0.066705,1193.132596
19.00,38.00,0,500,0.143188,1474.884202
19.00,39.00,0,500,0.196605,1576.163638
20.00,22.00,0,500,0.174773,1443.530060
20.00,23.00,0,500,0.168175,1430.091154
20.00,24.00,0,500,0.133104,1372.727815
20.00,25.00,1,500,0.000003,3.245387
20.00,26.00,1,500,0.000005,3.245389
20.00,27.00,1,500,0.000005,3.245383
20.00,34.00,1,462,0.000004,3.245379
20.00,35.00,1,500,0.000004,3.245369
20.00,36.00,1,500,0.000004,3.245368
20.00,37.00,0,500,0.097624,1146.435227
20.00,38.00,0,500,0.138325,1456.795003
20.00,39.00,0,500,0.195411,1577.948347
21.00,22.00,0,500,0.203292,1521.659520
21.00,23.00,0,500,0.189950,1499.119227
21.00,24.00,0,500,0.165608,1434.861486
21.00,25.00,0,500,0.068459,1190.312111
21.00,26.00,1,500,0.000005,3.245386
21.00,27.00,1,500,0.000004,3.245369
21.00,28.00,1,480,0.000004,3.245368
21.00,29.00,1,428,0.000004,3.245367
21.00,30.00,1,376,0.000004,3.245367
21.00,31.00,1,386,0.000004,3.245377
21.00,32.00,1,406,0.000004,3.245370
21.00,33.00,1,482,0.000004,3.245376
21.00,34.00,1,500,0.000004,3.245374
21.00,35.00,1,500,0.000004,3.245368
21.00,36.00,0,500,0.061095,891.191465
21.00,37.00,0,500,0.137182,1322.589429
21.00,38.00,0,500,0.162714,1429.408515
21.00,39.00,0,500,0.199947,1591.777563
22.00,22.00,0,500,0.233134,1557.535460
22.00,23.00,0,500,0.200448,1524.911694
22.00,24.00,0,500,0.191395,1510.603155
22.00,25.00,0,500,0.102933,1329.968635
22.00,26.00,1,500,0.000005,3.245387
22.00,27.00,1,500,0.000004,3.245369
22.00,28.00,1,500,0.000004,3.245376
22.00,29.00,1,500,0.000004,3.245369
22.00,30.00,1,500,0.000004,3.245367
22.00,31.00,1,500,0.000001,3.245371
22.00,32.00,1,500,0.000003,3.245348
22.00,33.00,1,500,0.000004,3.245378
22.00,34.00,1,500,0.000004,3.245375
22.00,35.00,1,500,0.000004,3.245371
22.00,36.00,0,500,0.126751,1267.076908
22.00,37.00,0,500,0.174968,1451.266115
22.00,38.00,0,500,0.202925,1483.930069
22.00,39.00,0,500,0.228835,1630.986416
23.00,22.00,0,500,0.234516,1559.099861
23.00,23.00,0,500,0.233983,1559.472297
23.00,24.00,0,500,0.202604,1540.435548
23.00,25.00,0,500,0.142525,1471.910831
23.00,26.00,0,500,0.070162,1192.955981
23.00,27.00,1,500,0.000004,3.245369
23.00,28.00,1,500,0.000003,3.245349
23.00,29.00,1,500,0.000004,3.245367
23.00,30.00,1,329,0.000005,3.245390
23.00,31.00,1,500,0.000004,3.245368
23.00,32.00,1,500,0.000003,3.245345
23.00,33.00,1,500,0.000004,3.245367
23.00,34.00,1,500,0.000004,3.245367
23.00,35.00,0,500,0.003673,83.597757
23.00,36.00,0,500,0.160260,1416.212560
23.00,37.00,0,500,0.204203,1484.904934
23.00,38.00,0,500,0.213279,1493.079146
23.00,39.00,0,500,0.229052,1508.276610
24.00,22.00,0,500,0.236433,1561.111014
24.00,23.00,0,500,0.235399,1561.531011
24.00,24.00,0,500,0.215993,1564.302992
24.00,25.00,0,500,0.170696,1540.633555
24.00,26.00,0,500,0.113056,1345.285785
24.00,27.00,0,500,0.021989,538.179551
24.00,28.00,1,500,0.000004,3.245364
24.00,29.00,1,500,0.000004,3.245361
24.00,30.00,1,500,0.000005,3.245388
24.00,31.00,1,500,0.000001,3.245346
24.00,32.00,0,500,0.028901,685.678629
24.00,33.00,0,500,0.096787,1155.713631
24.00,34.00,0,500,0.063338,920.813109
24.00,35.00,0,500,0.142468,1281.293249
24.00,36.00,0,500,0.186584,1392.764878
24.00,37.00,0,500,0.215028,1497.233099
24.00,38.00,0,500,0.226290,1506.386812
24.00,39.00,0,500,0.247924,1535.413637
25.00,22.00,0,500,0.238700,1563.893751
25.00,23.00,0,500,0.236541,1565.168441
25.00,24.00,0,500,0.227033,1575.306310
25.00,25.00,0,500,0.214233,1588.561328
25.00,26.00,0,500,0.152456,1463.641110
25.00,27.00,0,500,0.109602,1220.384832
25.00,28.00,0,500,0.084104,1100.582952
25.00,29.00,0,500,0.051285,889.506571
25.00,30.00,0,500,0.019715,522.924962
25.00,31.00,0,500,0.081684,1089.312300
25.00,32.00,0,500,0.112106,1207.636439
25.00,33.00,0,500,0.134010,1272.383427
25.00,34.00,0,500,0.159208,1332.315884
25.00,35.00,0,500,0.180886,1378.625486
25.00,36.00,0,500,0.210926,1442.449572
25.00,37.00,0,500,0.242149,1516.228681
25.00,38.00,0,500,0.239524,1523.682967
25.00,39.00,0,500,0.258086,1546.290363
26.00,22.00,0,500,0.242287,1571.170115
26.00,23.00,0,500,0.240199,1572.145877
26.00,24.00,0,500,0.236773,1589.661538
26.00,25.00,0,500,0.218126,1604.112597
26.00,26.00,0,500,0.179656,1547.623863
26.00,27.00,0,500,0.146095,1353.729330
26.00,28.00,0,500,0.124790,1264.662087
26.00,29.00,0,500,0.106049,1198.656249
26.00,30.00,0,500,0.106334,1186.982539
26.00,31.00,0,500,0.124700,1242.275568
26.00,32.00,0,500,0.147908,1305.957642
26.00,33.00,0,500,0.159668,1333.061079
26.00,34.00,0,500,0.173721,1353.606464
26.00,35.00,0,500,0.208372,1437.963268
26.00,36.00,0,500,0.221584,1459.108330
26.00,37.00,0,500,0.241520,1487.061175
26.00,38.00,0,500,0.252683,1541.505603
26.00,39.00,0,500,0.267784,1555.766173
