w1_init,w2_init,success,iter,frob_error,final_E
27.00,38.00,0,500,0.260520,1542.958643
27.00,40.00,0,500,0.292442,1581.945759
29.00,20.00,0,500,0.340972,1679.515211
29.00,22.00,0,500,0.288312,1659.003024
29.00,24.00,0,500,0.280755,1666.938360
29.00,26.00,0,500,0.244072,1609.560129
29.00,28.00,0,500,0.220888,1498.577728
29.00,30.00,0,500,0.197102,1447.791098
29.00,32.00,0,500,0.210883,1420.094992
29.00,34.00,0,500,0.223626,1439.930789
29.00,36.00,0,500,0.249454,1489.561482
29.00,38.00,0,500,0.278757,1534.157990
29.00,40.00,0,500,0.321459,1623.283805
31.00,20.00,0,500,0.426390,1847.934918
31.00,22.00,0,500,0.357333,1754.963266
31.00,24.00,0,500,0.320443,1758.118078
31.00,26.00,0,500,0.303268,1724.570788
31.00,28.00,0,500,0.265093,1572.710637
31.00,30.00,0,500,0.251518,1551.876564
31.00,32.00,0,500,0.254402,1503.626659
31.00,34.00,0,500,0.262501,1498.163756
31.00,36.00,0,500,0.272585,1513.778034
31.00,38.00,0,500,0.312532,1589.992491
31.00,40.00,0,500,0.362245,1685.541813
33.00,20.00,0,500,0.460625,1888.150302
33.00,22.00,0,500,0.400906,1859.629644
33.00,24.00,0,500,0.364003,1853.087694
33.00,26.00,0,500,0.347536,1822.475399
33.00,28.00,0,500,0.308780,1668.346368
33.00,30.00,0,500,0.292242,1639.553821
33.00,32.00,0,500,0.296583,1574.097646
33.00,34.00,0,500,0.316470,1605.051333
33.00,36.00,0,500,0.334142,1635.961806
33.00,38.00,0,500,0.352003,1666.693664
33.00,40.00,0,500,0.396768,1751.320077
35.00,20.00,0,500,0.494038,1911.384614
35.00,22.00,0,500,0.458451,1938.383195
35.00,24.00,0,500,0.403739,1915.674729
35.00,26.00,0,500,0.392785,1893.776160
35.00,28.00,0,500,0.347152,1747.019470
35.00,30.00,0,500,0.347329,1754.047109
35.00,32.00,0,500,0.345150,1685.237067
35.00,34.00,0,500,0.366727,1697.293548
35.00,36.00,0,500,0.375625,1710.410875
35.00,38.00,0,500,0.409940,1778.386175
35.00,40.00,0,500,0.427309,1796.724611
