w1_init,w2_init,success,iter,frob_error,final_E
33.00,36.00,0,500,0.332462,1632.988205
33.00,38.00,0,500,0.350291,1663.397703
33.00,40.00,0,500,0.395438,1749.280621
35.00,20.00,0,500,0.493645,1910.254074
35.00,22.00,0,500,0.457781,1937.522851
35.00,24.00,0,500,0.402560,1913.481096
35.00,26.00,0,500,0.391572,1891.707527
35.00,28.00,0,500,0.345277,1742.480972
35.00,30.00,0,500,0.345909,1751.543575
35.00,32.00,0,500,0.343229,1680.449240
35.00,34.00,0,500,0.364936,1693.636578
35.00,36.00,0,500,0.373936,1707.212682
35.00,38.00,0,500,0.408300,1774.871241
35.00,40.00,0,500,0.426006,1794.670402
